id video_name class subset
0 video-2EoU6EXnPuE_0.mp4 0 training
1 video-2EoU6EXnPuE_1.mp4 1 training
2 video-2EoU6EXnPuE_2.mp4 0 training
3 video-2gqpXl8I7mE_resize_3.mp4 0 training
4 video-2gqpXl8I7mE_resize_4.mp4 1 training
5 video-2gqpXl8I7mE_resize_5.mp4 1 training
6 video-2gqpXl8I7mE_resize_6.mp4 1 training
7 video-2gqpXl8I7mE_resize_7.mp4 1 training
8 video-2gqpXl8I7mE_resize_8.mp4 1 training
9 video-2gqpXl8I7mE_resize_9.mp4 0 training
10 video-3-oz1SPWiY4_10.mp4 0 training
11 video-3-oz1SPWiY4_11.mp4 1 training
12 video-3-oz1SPWiY4_12.mp4 0 training
13 video-4WZo39BbE3o_2_13.mp4 0 training
14 video-4WZo39BbE3o_2_14.mp4 1 training
15 video-4WZo39BbE3o_3_15.mp4 0 training
16 video-4WZo39BbE3o_3_16.mp4 1 training
17 video-4WZo39BbE3o_3_17.mp4 1 training
18 video-4WZo39BbE3o_3_18.mp4 0 training
19 video-4WZo39BbE3o_3_19.mp4 1 training
20 video-4WZo39BbE3o_3_20.mp4 1 training
21 video-4yzKIYbm6tM_21.mp4 0 training
22 video-4yzKIYbm6tM_22.mp4 1 training
23 video-4yzKIYbm6tM_23.mp4 0 training
24 video-64zoxiMu0p8_1_24.mp4 1 training
25 video-64zoxiMu0p8_1_25.mp4 1 training
26 video-64zoxiMu0p8_1_26.mp4 1 training
27 video-64zoxiMu0p8_1_27.mp4 1 training
28 video-64zoxiMu0p8_1_28.mp4 1 training
29 video-64zoxiMu0p8_1_29.mp4 1 training
30 video-64zoxiMu0p8_1_30.mp4 1 training
31 video-64zoxiMu0p8_1_31.mp4 1 training
32 video-64zoxiMu0p8_1_32.mp4 1 training
33 video-64zoxiMu0p8_1_33.mp4 0 training
34 video--U5SQGQl7ew_crop_34.mp4 0 training
35 video--U5SQGQl7ew_crop_35.mp4 1 training
36 video--cH7TGI6zUk_36.mp4 0 training
37 video--cH7TGI6zUk_37.mp4 1 training
38 video-DKqb-0bBx7E_resize_38.mp4 0 training
39 video-DKqb-0bBx7E_resize_39.mp4 1 training
40 video-DKqb-0bBx7E_resize_40.mp4 1 training
41 video-DKqb-0bBx7E_resize_41.mp4 0 training
42 video-DKqb-0bBx7E_resize_42.mp4 1 training
43 video-DKqb-0bBx7E_resize_43.mp4 0 training
44 video-DKqb-0bBx7E_resize_44.mp4 1 training
45 video-DKqb-0bBx7E_resize_45.mp4 1 training
46 video-DKqb-0bBx7E_resize_46.mp4 0 training
47 video-DXlgdJ34Gnc_resize_47.mp4 0 training
48 video-DXlgdJ34Gnc_resize_48.mp4 1 training
49 video-DXlgdJ34Gnc_resize_49.mp4 0 training
50 video-F-zT2pI-lnQ_1_50.mp4 0 training
51 video-F-zT2pI-lnQ_1_51.mp4 1 training
52 video-F-zT2pI-lnQ_1_52.mp4 0 training
53 video-F-zT2pI-lnQ_2_53.mp4 1 training
54 video-F-zT2pI-lnQ_2_54.mp4 0 training
55 video-F-zT2pI-lnQ_2_55.mp4 1 training
56 video-GB0e1M5p3NU_56.mp4 0 training
57 video-GB0e1M5p3NU_57.mp4 1 training
58 video-GB0e1M5p3NU_58.mp4 0 training
59 video-HsaTjpESyDU_59.mp4 1 training
60 video-HsaTjpESyDU_60.mp4 1 training
